id,pev,reliability
s1,0.3387717034192248,0.5029754591954116
s2,0.33502948617072026,0.508465805026413
s3,0.3337908684445011,0.5102830270682572
s4,0.33219027769733167,0.5126313131650553
s5,0.33569255139887255,0.5074929974181634
s6,0.3383891194806933,0.5035367622925967
s7,0.331643136757048,0.51343404394763
s8,0.3315300054065886,0.5136000231511619
s9,0.33541375190527006,0.5079020345038638
s10,0.3348628095065555,0.5087103425472073
s11,0.33379654922321456,0.5102746925869444
s12,0.3337834635718563,0.5102938910317727
