record,sire,x,y
r1,s1,0.624,9.6097
r2,s2,0.863,9.2336
r3,s3,0.15,5.0518
r4,s4,-0.369,7.7062
r5,s5,-0.098,5.9698
r6,s6,1.036,6.9378
r7,s7,0.977,10.0632
r8,s8,1.249,9.4725
r9,s9,1.396,8.8231
r10,s10,0.156,9.7832
r11,s11,1.06,9.1445
r12,s12,0.482,5.0666
r13,s1,-0.78,3.3014
r14,s2,-1.546,6.1629
r15,s3,-1.921,4.8324
r16,s4,0.285,5.6906
r17,s5,-0.031,6.7314
r18,s6,1.154,11.6445
r19,s7,1.576,10.687
r20,s8,-1.766,8.1283
r21,s9,-1.412,7.7406
r22,s10,0.535,10.7135
r23,s11,-1.131,2.2061
r24,s12,-0.012,9.0626
r25,s1,0.943,9.9258
r26,s2,0.09,4.1153
r27,s3,0.155,6.5678
r28,s4,0.796,11.3695
r29,s5,-1.021,2.9003
r30,s6,1.167,10.7612
r31,s7,0.811,6.3057
r32,s8,-0.355,7.3967
r33,s9,1.508,12.5472
r34,s10,-1.179,7.7922
r35,s11,0.82,8.3214
r36,s12,0.777,11.0159
r37,s1,-0.677,4.9298
r38,s2,-1.521,1.0672
r39,s3,1.195,10.7783
r40,s4,0.647,4.4942
r41,s5,0.157,8.5682
r42,s6,-0.285,6.6845
r43,s7,-1.544,7.9633
r44,s8,-0.653,5.3081
r45,s9,-0.948,6.7648
r46,s10,0.843,6.7426
r47,s11,0.009,2.5338
r48,s12,0.882,12.4159
r49,s1,0.886,7.5268
r50,s2,-0.034,2.2647
r51,s3,-1.321,8.0414
r52,s4,1.599,6.5642
r53,s5,0.065,7.6883
r54,s6,0.774,8.0895
r55,s7,0.054,9.5161
r56,s8,1.213,10.9072
r57,s9,0.599,5.6136
r58,s10,0.744,10.4306
r59,s11,1.468,9.9029
r60,s12,-1.023,6.2848
r61,s1,0.659,4.5124
r62,s2,0.555,9.693
r63,s3,-0.23,9.4454
r64,s4,2.193,7.7002
r65,s5,0.705,8.5276
r66,s6,1.309,9.6302
r67,s7,1.548,7.5898
r68,s8,1.614,10.7193
r69,s9,-1.959,8.5509
r70,s10,-2.166,8.3794
r71,s11,1.002,10.9526
r72,s12,0.432,7.5119
r73,s1,0.078,2.8795
r74,s2,-0.269,7.4282
r75,s3,-0.632,8.1572
r76,s4,0.172,10.3267
r77,s5,1.571,8.6503
r78,s6,-0.911,9.0725
r79,s7,-0.374,4.7188
r80,s8,-1.677,7.4657
r81,s9,-0.241,10.8866
r82,s10,-1.023,6.0307
r83,s11,-1.301,3.0528
r84,s12,1.799,9.1849
r85,s1,0.206,5.7189
r86,s2,1.748,9.4191
r87,s3,0.979,10.2521
r88,s4,-1.062,9.0937
r89,s5,-0.492,7.1183
r90,s6,2.337,8.6757
r91,s7,-0.047,6.0375
r92,s8,0.676,9.6528
r93,s9,-1.1,6.2124
r94,s10,0.107,9.644
r95,s11,0.284,10.0896
r96,s12,-0.885,6.831
r97,s1,2.067,11.7514
r98,s2,-0.787,1.2278
r99,s3,1.565,14.9797
r100,s4,-0.646,2.6549
r101,s5,-0.374,9.3855
r102,s6,0.207,7.8557
r103,s7,-2.737,7.6807
r104,s8,0.713,8.6288
r105,s9,0.803,6.3197
r106,s10,1.446,11.5937
r107,s11,0.434,6.1689
r108,s12,0.257,8.792
r109,s1,-1.409,2.4485
r110,s2,-1.471,7.1448
r111,s3,1.839,12.2906
r112,s4,-2.041,2.6807
r113,s5,0.708,8.0492
r114,s6,-0.208,4.3023
r115,s7,0.113,7.2725
r116,s8,0.168,10.2115
r117,s9,-0.204,9.234
r118,s10,-0.611,4.3717
r119,s11,-0.423,7.113
r120,s12,-0.976,8.6424
