record,id,x,y
1,g001,-1,2.1401045712515794
2,g002,-0.98319327731092432,2.2815099483856387
3,g003,-0.96638655462184875,4.1106640975249658
4,g004,-0.94957983193277307,2.7645726795268915
5,g005,-0.9327731092436975,0.56476194203052354
6,g006,-0.91596638655462181,0.25008672694714368
7,g007,-0.89915966386554624,0.76387003670997689
8,g008,-0.88235294117647056,2.5809730482584463
9,g009,-0.86554621848739499,3.1254003652157465
10,g010,-0.84873949579831931,0.7537847983984024
11,g011,-0.83193277310924374,0.99858622638453243
12,g012,-0.81512605042016806,1.3116395514628585
13,g013,-0.79831932773109249,3.2093391399377933
14,g014,-0.78151260504201681,0.93692117675643394
15,g015,-0.76470588235294112,1.2744051768634608
16,g016,-0.74789915966386555,2.9169306790371983
17,g017,-0.73109243697478987,0.70723401750976767
18,g018,-0.7142857142857143,2.8150545109711214
19,g019,-0.69747899159663862,1.8000624064289241
20,g020,-0.68067226890756305,1.5760665230252435
21,g021,-0.66386554621848737,2.388054776154461
22,g022,-0.6470588235294118,2.3349694798887342
23,g023,-0.63025210084033612,1.7096916353103657
24,g024,-0.61344537815126055,1.6517474515710426
25,g025,-0.59663865546218486,1.1776683563420947
26,g026,-0.57983193277310929,3.3697055173945665
27,g027,-0.56302521008403361,-0.34215843177502092
28,g028,-0.54621848739495793,0.92994833786261033
29,g029,-0.52941176470588236,1.9244987536249736
30,g030,-0.51260504201680668,0.85117609429834906
31,g031,-0.49579831932773111,1.1412560069591569
32,g032,-0.47899159663865548,2.1851877032532929
33,g033,-0.46218487394957986,3.3315210815422462
34,g034,-0.44537815126050423,2.6950154681609471
35,g035,-0.42857142857142855,1.6423106536573853
36,g036,-0.41176470588235292,1.0556100604476382
37,g037,-0.3949579831932773,3.6485008180186638
38,g038,-0.37815126050420167,2.3271304997045137
39,g039,-0.36134453781512604,2.4045186557545577
40,g040,-0.34453781512605042,1.3502602528582166
41,g041,-0.32773109243697479,2.9240575901913908
42,g042,-0.31092436974789917,2.2725730232035075
43,g043,-0.29411764705882354,0.7541417592411318
44,g044,-0.27731092436974791,2.0936214595963345
45,g045,-0.26050420168067229,1.6205788303776709
46,g046,-0.24369747899159663,2.32788633824909
47,g047,-0.22689075630252101,1.4482351567778069
48,g048,-0.21008403361344538,3.8571974969963581
49,g049,-0.19327731092436976,1.3819647108124462
50,g050,-0.17647058823529413,2.3725639873377808
51,g051,-0.15966386554621848,0.80320724046876268
52,g052,-0.14285714285714285,0.62702203032867421
53,g053,-0.12605042016806722,2.1121096824693746
54,g054,-0.1092436974789916,2.8269209071544026
55,g055,-0.092436974789915971,3.5333907330618901
56,g056,-0.075630252100840331,1.4832474096790347
57,g057,-0.058823529411764705,3.5563852175050252
58,g058,-0.042016806722689079,1.6993692882232081
59,g059,-0.025210084033613446,2.0295208188359233
60,g060,-0.0084033613445378148,3.1356269588601018
61,g061,0.0084033613445378148,2.324226942876757
62,g062,0.025210084033613446,2.4936583588320276
63,g063,0.042016806722689079,1.3348359975098965
64,g064,0.058823529411764705,3.0832704009958474
65,g065,0.075630252100840331,2.0949591434073791
66,g066,0.092436974789915971,1.0894609884588808
67,g067,0.1092436974789916,2.759672942935913
68,g068,0.12605042016806722,2.5608940347043538
69,g069,0.14285714285714285,0.23575199844973393
70,g070,0.15966386554621848,3.0720530647472306
71,g071,0.17647058823529413,1.7013843156318034
72,g072,0.19327731092436976,2.2850321342850037
73,g073,0.21008403361344538,2.9925490128339174
74,g074,0.22689075630252101,2.976887577062846
75,g075,0.24369747899159663,2.530287950144138
76,g076,0.26050420168067229,0.71230843689147849
77,g077,0.27731092436974791,1.4556437753297791
78,g078,0.29411764705882354,1.8918433783001491
79,g079,0.31092436974789917,1.9404292340709071
80,g080,0.32773109243697479,1.3465609662787055
81,g081,0.34453781512605042,1.7754452496365467
82,g082,0.36134453781512604,0.78517613467010228
83,g083,0.37815126050420167,-0.1336217888340665
84,g084,0.3949579831932773,1.6262746672293458
85,g085,0.41176470588235292,3.0188770460284307
86,g086,0.42857142857142855,1.9259163994942075
87,g087,0.44537815126050423,0.77307258988223959
88,g088,0.46218487394957986,3.377142630509447
89,g089,0.47899159663865548,2.5440670978525004
90,g090,0.49579831932773111,2.66438268297604
91,g001,0.51260504201680668,1.4888861419834125
92,g002,0.52941176470588236,1.5842251978202135
93,g003,0.54621848739495793,3.4498968920552464
94,g004,0.56302521008403361,3.0184231922849687
95,g005,0.57983193277310929,1.4064125953318152
96,g006,0.59663865546218486,1.2867825411832072
97,g007,0.61344537815126055,1.3218651021088608
98,g008,0.63025210084033612,4.2254602205620948
99,g009,0.6470588235294118,1.5198044280319032
100,g010,0.66386554621848737,0.79309682930313163
101,g011,0.68067226890756305,-0.57910091567565936
102,g012,0.69747899159663862,1.5973919739686833
103,g013,0.7142857142857143,3.0518137235947465
104,g014,0.73109243697478987,2.7029981701947854
105,g015,0.74789915966386555,2.8214253945321448
106,g016,0.76470588235294112,4.4883874298988102
107,g017,0.78151260504201681,0.41212600668233579
108,g018,0.79831932773109249,2.3429337737613221
109,g019,0.81512605042016806,3.9970709041056449
110,g020,0.83193277310924374,2.7626112412415496
111,g021,0.84873949579831931,3.1085013629052858
112,g022,0.86554621848739499,2.6570661903396444
113,g023,0.88235294117647056,2.8692545927686042
114,g024,0.89915966386554624,2.6388031282479254
115,g025,0.91596638655462181,4.4144404783902988
116,g026,0.9327731092436975,5.3211598407733733
117,g027,0.94957983193277307,1.4179908674052808
118,g028,0.96638655462184875,-0.33371476924250953
119,g029,0.98319327731092432,2.1538611210208725
120,g030,1,2.4872257620108251
