quantity,id,value
seed,,20270701
ridge,,0.01
n_genotyped,,120
n_markers,,600
n_records,,120
sigma_g2,,0.53155246336540551
sigma_e2,,0.58932705497168458
genomic_variance_ratio,,0.47422800994169645
loglik,,-174.143407764909
converged,,true
id_order_fingerprint,,9d2c88777a78e4ea1135498bff01b91af8ef370b640a4c7950776d444481aa01
marker_content_fingerprint,,06ba684d395fab7b8a3d940f4a0c2d77c6275223a1eb39c2599b498bbe8bab80
kernel_fingerprint,,86df07de29f3ffd369ddf33df97629b82d277bfcef1aba9f2308de2a59ecdb1f
precision_fingerprint,,9dfe6043a72f62c91653489898da2e50db5974adc30ec852d79f32cc8746b574
beta,1,2.0447294850089182
beta,2,0.33407298678332781
gebv,g001,-0.0091098468553920259
gebv,g002,-0.0593622232213619
gebv,g003,1.2322232040410981
gebv,g004,0.64343982491983642
gebv,g005,-0.72125252737004197
gebv,g006,-0.82512558166601835
gebv,g007,-0.70468927577195173
gebv,g008,0.90120508768771967
gebv,g009,0.17268127804088779
gebv,g010,-0.62612353285876243
gebv,g011,-1.2527919321614023
gebv,g012,-0.3312124371591052
gebv,g013,0.77088902510855706
gebv,g014,-0.12666507220445727
gebv,g015,0.03303463671095834
gebv,g016,1.2143287346797684
gebv,g017,-1.1162522187759167
gebv,g018,0.25960074023618368
gebv,g019,0.58476986699069433
gebv,g020,0.1670754608927881
gebv,g021,0.47718778315669652
gebv,g022,0.3583691253958658
gebv,g023,0.17905145539477679
gebv,g024,0.053894192384182554
gebv,g025,0.35074342471630832
gebv,g026,1.3634192014758837
gebv,g027,-0.85287485267681984
gebv,g028,-1.1715428780358088
gebv,g029,-0.060588458892798125
gebv,g030,-0.25434470177885482
gebv,g031,-0.26933027052904235
gebv,g032,0.24735452518584766
gebv,g033,0.76799795304898422
gebv,g034,0.30496968618628628
gebv,g035,-0.27143573520701531
gebv,g036,-0.532700320946499
gebv,g037,0.94153256405565577
gebv,g038,0.10347502124138615
gebv,g039,0.20468406170857936
gebv,g040,-0.15571121988586098
gebv,g041,0.32415116531380322
gebv,g042,0.026867295588971628
gebv,g043,-0.75463404552267344
gebv,g044,0.15187694005281865
gebv,g045,-0.1717468977473757
gebv,g046,0.19624472888655894
gebv,g047,-0.41572730141931485
gebv,g048,1.0238379854869062
gebv,g049,-0.33992272700152243
gebv,g050,0.18156489490032568
gebv,g051,-0.4098305361445489
gebv,g052,-0.61443439431733038
gebv,g053,-0.018347202214247994
gebv,g054,0.47131608610322284
gebv,g055,0.54844240456424942
gebv,g056,-0.19061990761057329
gebv,g057,0.68777434803866389
gebv,g058,-0.28309490181509017
gebv,g059,0.22946277244297342
gebv,g060,0.59349376445579016
gebv,g061,0.15815799166650391
gebv,g062,0.31557648348072248
gebv,g063,-0.29483678206911895
gebv,g064,0.60578753038699906
gebv,g065,-0.053856892333259632
gebv,g066,-0.33011614742900947
gebv,g067,0.18355367738749184
gebv,g068,0.31188892380735739
gebv,g069,-1.0742478205251416
gebv,g070,0.41755729777883516
gebv,g071,-0.085772728017819336
gebv,g072,0.12969306295416966
gebv,g073,0.47796362152392929
gebv,g074,0.34510785437512359
gebv,g075,0.055682338227525545
gebv,g076,-0.61009187462325098
gebv,g077,-0.3342711364547753
gebv,g078,0.0077714525372021637
gebv,g079,-0.1090565930235758
gebv,g080,-0.28668107736652304
gebv,g081,-0.11573398505631018
gebv,g082,-0.68881911274208862
gebv,g083,-1.2463311341468928
gebv,g084,-0.288834932777569
gebv,g085,0.36945492435323091
gebv,g086,-0.23696905684972244
gebv,g087,-0.70377503496069338
gebv,g088,0.40657069867625767
gebv,g089,0.36284421523696153
gebv,g090,0.25052450701189216
gebv,g091,0.40420959260496486
gebv,g092,0.1493856872357574
gebv,g093,0.0015024155382935924
gebv,g094,-0.37286380867896457
gebv,g095,-0.38615122155261694
gebv,g096,-0.18468391999483036
gebv,g097,-0.21641678457621114
gebv,g098,-0.46041798406893236
gebv,g099,0.0011442005603143053
gebv,g100,0.25443628584115474
gebv,g101,-0.11308521816835858
gebv,g102,-0.17671417092921424
gebv,g103,0.0074420584399822751
gebv,g104,0.19087443554022715
gebv,g105,-0.14378414298499034
gebv,g106,-0.196161722127806
gebv,g107,0.3190204587282125
gebv,g108,-0.19786814350282728
gebv,g109,-0.27000625786736981
gebv,g110,-0.25418946206895954
gebv,g111,0.1023672944384221
gebv,g112,-0.10473477350672226
gebv,g113,0.0012654652407177072
gebv,g114,-0.011896604458090296
gebv,g115,-0.096292936316748734
gebv,g116,-0.14826122350768259
gebv,g117,0.27757536740251104
gebv,g118,0.10106141303759734
gebv,g119,0.15382301856500061
gebv,g120,0.20319217080527838
