y1,y2
1.6723615736876525,0.18858715638847967
1.0406654923323984,1.3944999374809242
2.455927524528439,0.9821289524263298
3.681678532704716,1.0666424211782644
2.3848059909893697,2.1304662111555737
3.749157573088395,1.8811168900633277
3.3866719938293923,2.466637163683456
2.9554968771198813,2.4950964099372808
1.5049820741470858,2.882286386069083
2.793487634481381,1.1285137852271208
2.8049239279139595,-0.7749188376493099
0.6609289218946856,3.28647023524832
2.606113267998636,2.7114642567280978
0.5881931394203963,1.3552571912295746
2.1103916667863474,2.5228080222690545
2.860770221716525,1.6666103777190513
2.0217998480712747,0.6968863823958684
4.009916449656516,3.4116771370821883
3.8748841964945697,2.623804316254367
3.6279393647275837,1.796771577104813
0.28848620937595737,2.770934230943493
1.3190813940097244,2.7515795556121194
1.0999232062835234,1.4015971511230765
1.4901405317294723,2.769438767595506
2.5655542187905347,-1.4750254345803346
2.755661622782986,-0.6113139599933811
2.403349610053033,1.160511350395849
2.3706588529491057,1.3497391974813313
-0.7502434483267171,2.1546779687179844
-0.04901309441188495,3.0837088612481547
0.06396694817023307,2.167241736991308
-1.351083661066788,0.4152274133369893
1.2158081529215865,-0.09071995663630725
2.0874904706515918,0.27966721915857684
-0.0119230012939604,-1.0322251640577735
2.9161851406543584,-0.8666169734513574
4.825727042875797,4.077922677952833
5.2580820911807535,3.727216555493132
1.8810201768523374,4.078028746900904
4.464716747762419,2.326905058270818
5.960418134645451,4.298267320102302
4.270738235119249,3.9293192139190434
4.063285769967516,4.634949984627026
3.194863611658561,3.0896210871227145
4.711274774501156,1.196680550416464
3.387764049294829,3.806724095053246
3.6742670055622675,2.2710958772977388
2.054722362543933,2.7941697096211673
2.9546462335395205,2.192309946746183
2.7646769995694647,-0.39669950780301855
3.1857595090124162,1.0852910370414235
0.6230405192244595,-0.7697765031154429
2.8616031772768507,2.9733595434345186
2.3095448758784496,2.2700109408606006
0.9872240642811339,1.3234084435243978
3.4143282517423015,2.7480371088645383
1.8923270579002023,3.467521306708532
0.4844221253332675,3.029151914229062
0.38598628586559747,3.6114536673438193
1.271604007919679,3.603690382759196
1.5875260335304326,-1.1986682974335356
0.16171099668675204,-0.3230944804719754
1.720339430140716,-0.20845963271878154
2.0943790577608823,-1.3584269830778049
-0.030033945879794632,2.917555434768035
0.5142182147575952,3.1288313791223237
1.623476266725552,2.0840486042684434
-0.18799686160049667,1.895652372320329
0.6432775994319817,3.6727368867057195
0.8170358422521761,3.471957761252639
0.9299236974577746,4.545099964900239
2.1780052543236215,4.892666280056657
-0.35471351976507715,1.3054932053932915
-0.5860652145752167,3.4329886041339233
0.34171870491774803,4.646178401099691
-0.5093674711744341,2.29600445543142
5.061292503064608,5.0884298118626665
5.520547341445063,4.8356727023737465
6.22390561340436,3.13796580374699
5.692913836573578,2.972270718861212
4.670922650929688,0.8191180974234519
1.7342972071640133,-0.44758049220892704
2.6052330387181577,1.401207572023462
2.848013822553574,0.8831049491582588
2.014425877911998,3.18721109961744
0.6584635662702106,1.1430753377114116
1.165548281705864,0.2884450386095686
2.120868480094801,1.8267914412580026
3.2106806790488305,-0.8927877052554497
2.45540326745963,-0.7380783422741491
3.5708361967933753,-1.0271704508617097
3.1067591086143107,-1.9938168117056503
3.3234479739902074,2.6152027302201386
2.226244826902939,1.202963039911932
2.162245986685475,1.3102632276245012
3.1402195809130315,1.341094977267388
2.1616310159150522,-0.0654759064922831
1.787556725368466,0.04825511027481952
-0.30744618888922703,0.03843225555762056
1.6607651421277352,1.0959426512898869
2.5341284207236883,3.0011186274951935
3.5834798400639585,2.902773413682078
2.833996158747824,3.953447962058867
3.1599559365679317,3.3160039512560373
0.13033687574450692,3.121248343248701
0.23319998470650083,2.3800807074040256
0.252859375764653,1.6760494716350762
1.4463369661543328,2.8258992458857537
1.4330240650574948,3.6627959084116988
2.8973977803393005,2.523962649196302
3.0761193194963785,3.899775376731085
1.7211733160762188,3.7709883957858166
2.3934528696841095,2.103618868737759
1.7217026866221763,1.3926089699060182
1.89088988298246,2.6675826897603554
1.8742973827316645,1.1182349537804077
1.8078060220922598,2.159429420398575
0.4122591360967811,3.1369986736254023
1.6606504112174154,3.62699678860121
2.9807609470488794,2.4154151203952945
2.8290721906838283,4.019455025551297
1.354033081578145,2.1763174588932723
1.7248661290902572,2.6243492686146217
1.6384301932200878,3.8060777914222963
-0.4472233298680366,1.1492954267350344
-1.6518718993071042,1.366854733966292
-0.6892785084740899,-0.5994962993415222
-0.23320018841887324,0.5285111612443117
3.5743388911501746,0.9594303333238882
3.40186476636511,1.5692915725612986
1.1796922166570163,2.789857770454745
1.074420079627436,1.592005961684197
-0.5214485859472897,1.0207717847752458
-0.2846818055846274,3.0781328266140435
1.8048644193065642,2.9050737357090672
3.1068790990442263,2.312637362081604
3.0185292664573873,3.0715410940362835
2.888333937338789,1.3800455468156776
2.4233578505602305,3.014723454917087
1.5665671715229164,2.5871297095195267
2.7844087320199282,3.3301236153658653
5.439975670117239,3.535601551428015
2.39883308770866,3.337280355696019
3.440454980975988,3.4877500013172456
1.1162568999929474,0.9362002722750868
2.1914112065091755,1.4887749862349258
2.3468092627896215,0.23795280811823094
3.076390705420511,2.6172976647799695
2.3977974134837288,1.127442887257896
1.652128318860354,1.9466333216644953
2.079572706931683,1.032486966198136
2.676591407124265,1.3963042168898545
1.3475985353856967,1.1128191999446233
-0.0940533738322708,0.12302803181750654
0.25333532897459493,0.657460244410196
0.0037362636641895958,1.7240949021213856
1.4975877014950543,2.268151178377467
-1.2064315240834902,1.6015753723320527
0.7122939488448894,1.5857149427887114
0.09914025372782576,2.168794034555031
-1.0762102290595144,-1.9523999002487293
-0.49376874663201553,-1.1541723339277405
1.6209278611776212,1.4467250350110867
0.9871399391497951,0.5231733439572899
2.429984209564542,1.8174309269529823
1.3627154524705443,2.605829663675797
2.9264840227853455,1.3990415168088222
2.8776366985198223,1.2404850409985335
3.457171242529558,0.8042539977873145
2.872703248225613,0.7727601508176842
1.7466297206799115,2.6356672244485164
1.779921077900806,2.0668874283320307
1.9226503340237935,2.147636132647431
2.171846811110074,3.3462802588612712
2.5491924236618826,1.5021538856660486
1.8778757490596063,3.507971320706175
0.8982529509592347,0.5821445420170311
-0.2318038447520176,-0.7242321943504587
0.3743055800183792,-0.25959418155847513
-1.6345090418934785,1.547212310770057
1.1490935894539158,1.2120236718453403
0.9372693476575467,0.7375342606155524
2.8975535977243734,1.4409053509859753
1.5497332469626592,0.6413771276282723
3.2288009421740846,3.792647305660666
3.897216154316816,4.17374696588017
3.6534022224875247,5.344696847337512
4.9334745936561575,3.6682161285118227
-0.15493311471466387,-1.1870561681327336
-1.121680120067591,-1.988618113184819
-1.02604944578289,-0.3861812689317218
-0.33340512055243726,-0.1729759755568523
1.0687360878270469,2.1946677527248184
0.8263642981789625,2.9389445595702233
1.4303267918337805,1.5716500577125976
2.1585341970717367,3.329677853096201
5.255190444335559,1.7911792293245794
0.7489050119850456,-0.46908461808839874
2.3029473107615654,0.34312959216610217
3.2727834558199222,1.5154306728312612
2.7188074057333975,4.021867551056095
1.7540115803437737,1.9064470918872538
3.880372139511594,3.826756431270681
3.0651017527163402,3.757576339686048
3.5480490977630526,3.9136531845578935
4.619149707041657,4.316782815505901
3.2059866227153875,3.183814631664501
4.262934879256897,3.777695235421372
3.518072597866124,2.317839152728844
1.4123672072605458,1.1401131374386435
1.4762395786989941,2.1992475799455886
2.7244841811526324,2.3650383041699694
1.9196844131962272,2.812713665923214
2.9251679089471563,3.358565391252945
2.415278752543994,2.903447278129671
1.8818747800181312,3.551755333529146
1.0962069075648158,-0.7397298901298504
0.24582549996246272,0.03693071004021181
0.31725810535696,-1.2239887812586463
0.4979180433257109,0.9135444175322658
-1.2018501226482106,0.5755155874038493
-0.7493860548091172,1.1866864856865844
1.0061961510769355,1.2918253120294136
-0.29004161316093646,0.11458426931391824
1.439225430086567,1.1074593056680626
1.5009236852823373,-0.6199158528078584
1.5339181649730316,-0.9300917606771445
0.910779798280298,0.5478781760726497
1.6609647909946321,-0.12194884241594206
2.878568606966259,0.727734219979844
2.3025880632453832,2.050548855503907
3.5525579003128827,-1.0603426590783145
4.07105011098784,3.158880968984355
2.5023258975251106,4.8220366503949865
2.144665629287991,4.418285201496381
2.5309015043321463,4.981493536209302
3.313754433493236,2.1372517234793524
3.2206218667793136,2.5135654406918664
3.348663975551424,3.2364498946537132
5.188552293816788,1.6042837306151148
2.740504819613031,2.494267413333058
2.2310528533796044,0.764567247878482
3.680300052633843,1.1508560646942962
1.6642289154262904,0.7054090249269683
0.13305275601157832,1.9134870286419081
0.2804235094853634,1.5714317131363535
1.244518237447626,0.9397793341240043
1.1651202540340049,2.0195695374629143
1.6343962576807964,1.9608364667510365
0.8688551798578662,-1.1162745320890046
1.0050163498848468,-0.09919262828993458
0.6895082268802561,2.260059235554692
2.5516970317307814,1.6314636279859913
1.5478362233983904,0.4617988052716898
1.124307150591991,0.5197406333072394
-1.2716265746696092,1.0633579509613846
1.5760977478636904,0.3087870777144792
3.4877913978012014,0.7900420685719975
2.200347538965754,2.411795628519637
2.2976904724707814,2.318595876287483
2.867379539866764,2.2843770629218874
3.196188457928351,2.814969285107095
1.618544354421209,1.3732366529519837
3.5752813391393006,1.6589742125367295
1.6683347781799438,3.905358974462093
-0.3615594154690418,3.3079064397860125
0.051707508083552955,2.5037732264265786
0.5336048329839452,4.931560058270056
4.683836967204773,3.1609550105964628
3.5585897305515575,3.850539802635098
5.407095480220394,5.156569547400207
6.661157682255679,4.684419905506315
2.0160266870457866,1.2838986039551297
1.8186649194601094,2.148861785017755
2.163541902059537,2.4709561293505167
3.9176097670262537,3.9829119610714105
1.4523183826438535,1.544459894688381
-0.02801419340148492,2.1063812391980443
2.145157496328239,3.445044601514363
-0.7012249955890841,0.9800157922531796
1.4908996433319142,0.3692630696177341
3.6637116974233708,1.8354335814812228
2.002106706729825,0.3195951931829166
1.8325565407320907,0.2244414306677918
1.1338961177728302,2.8080069263282885
2.369050048448444,5.131819609008652
0.9642458137003967,1.5434049461942054
1.7644902731071035,2.651441977152702
