# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:50:19.547
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=1  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000, 20000, 50000]
# loadavg1_at_start=96.13  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
200	1	200	200	936	sparse	20260702	1	0.003925	14	-1	true	-333.523173	1.355499	0.773006	1.355499	97.16
200	1	200	200	936	sparse	20260702	2	0.002796	14	-1	true	-333.523173	1.355499	0.773006	1.355499	97.16
200	1	200	200	936	sparse	20260702	3	0.003334	14	-1	true	-333.523173	1.355499	0.773006	1.355499	97.16
200	1	200	200	936	sparse	20260702	4	0.003234	14	-1	true	-333.523173	1.355499	0.773006	1.355499	97.16
200	1	200	200	936	sparse	20260702	5	0.001790	14	-1	true	-333.523173	1.355499	0.773006	1.355499	97.16
200	1	200	200	936	dense	20260702	1	0.081208	31	62	true	-150.654405	1.355493	0.772996	1.355493	97.16
200	1	200	200	936	dense	20260702	2	0.074260	31	62	true	-150.654405	1.355493	0.772996	1.355493	97.16
200	1	200	200	936	dense	20260702	3	0.074084	31	62	true	-150.654405	1.355493	0.772996	1.355493	97.16
200	1	200	200	936	sparse	20260703	1	0.002294	7	-1	true	-333.472310	1.036404	0.944501	1.036404	97.16
200	1	200	200	936	sparse	20260703	2	0.002112	7	-1	true	-333.472310	1.036404	0.944501	1.036404	97.16
200	1	200	200	936	sparse	20260703	3	0.002058	7	-1	true	-333.472310	1.036404	0.944501	1.036404	97.16
200	1	200	200	936	sparse	20260703	4	0.001098	7	-1	true	-333.472310	1.036404	0.944501	1.036404	97.16
200	1	200	200	936	sparse	20260703	5	0.002133	7	-1	true	-333.472310	1.036404	0.944501	1.036404	97.16
200	1	200	200	936	dense	20260703	1	0.046532	23	47	true	-150.603542	1.036395	0.944501	1.036395	94.34
200	1	200	200	936	dense	20260703	2	0.048392	23	47	true	-150.603542	1.036395	0.944501	1.036395	94.34
200	1	200	200	936	dense	20260703	3	0.049101	23	47	true	-150.603542	1.036395	0.944501	1.036395	94.34
200	1	200	200	936	sparse	20260704	1	0.001816	5	-1	true	-342.379442	0.899376	1.165190	0.899376	94.34
200	1	200	200	936	sparse	20260704	2	0.000917	5	-1	true	-342.379442	0.899376	1.165190	0.899376	94.34
200	1	200	200	936	sparse	20260704	3	0.001708	5	-1	true	-342.379442	0.899376	1.165190	0.899376	94.34
200	1	200	200	936	sparse	20260704	4	0.001699	5	-1	true	-342.379442	0.899376	1.165190	0.899376	94.34
200	1	200	200	936	sparse	20260704	5	0.000889	5	-1	true	-342.379442	0.899376	1.165190	0.899376	94.34
200	1	200	200	936	sparse	20260705	1	0.003260	13	-1	true	-327.422110	1.129071	0.804750	1.129071	94.34
200	1	200	200	936	sparse	20260705	2	0.003371	13	-1	true	-327.422110	1.129071	0.804750	1.129071	94.34
200	1	200	200	936	sparse	20260705	3	0.001690	13	-1	true	-327.422110	1.129071	0.804750	1.129071	94.34
200	1	200	200	936	sparse	20260705	4	0.003344	13	-1	true	-327.422110	1.129071	0.804750	1.129071	94.34
200	1	200	200	936	sparse	20260705	5	0.001654	13	-1	true	-327.422110	1.129071	0.804750	1.129071	94.34
200	1	200	200	936	sparse	20260706	1	0.004025	17	-1	true	-340.318268	0.598674	1.309536	0.598674	94.34
200	1	200	200	936	sparse	20260706	2	0.002311	17	-1	true	-340.318268	0.598674	1.309536	0.598674	94.34
200	1	200	200	936	sparse	20260706	3	0.002128	17	-1	true	-340.318268	0.598674	1.309536	0.598674	94.34
200	1	200	200	936	sparse	20260706	4	0.003947	17	-1	true	-340.318268	0.598674	1.309536	0.598674	94.34
200	1	200	200	936	sparse	20260706	5	0.003695	17	-1	true	-340.318268	0.598674	1.309536	0.598674	94.34
500	1	500	500	2340	sparse	20260702	1	0.001927	5	-1	true	-842.352687	1.343132	0.828346	1.343132	94.34
500	1	500	500	2340	sparse	20260702	2	0.003303	5	-1	true	-842.352687	1.343132	0.828346	1.343132	94.34
500	1	500	500	2340	sparse	20260702	3	0.002985	5	-1	true	-842.352687	1.343132	0.828346	1.343132	94.34
500	1	500	500	2340	sparse	20260702	4	0.001605	5	-1	true	-842.352687	1.343132	0.828346	1.343132	94.34
500	1	500	500	2340	sparse	20260702	5	0.003286	5	-1	true	-842.352687	1.343132	0.828346	1.343132	94.34
500	1	500	500	2340	dense	20260702	1	0.895598	32	63	true	-383.802359	1.343131	0.828346	1.343131	95.60
500	1	500	500	2340	dense	20260702	2	0.901877	32	63	true	-383.802359	1.343131	0.828346	1.343131	95.60
500	1	500	500	2340	dense	20260702	3	0.902418	32	63	true	-383.802359	1.343131	0.828346	1.343131	95.60
500	1	500	500	2340	sparse	20260703	1	0.004985	9	-1	true	-835.486744	0.567185	1.228655	0.567185	95.60
500	1	500	500	2340	sparse	20260703	2	0.002320	9	-1	true	-835.486744	0.567185	1.228655	0.567185	95.60
500	1	500	500	2340	sparse	20260703	3	0.004415	9	-1	true	-835.486744	0.567185	1.228655	0.567185	95.60
