# HSquared.jl v0.8 S1 FA diagnose  2026-09-03T05:42:05.490
# cell=d3-panel mode=fit seeds=[20260614, 20260615, 20260616, 20260617, 20260618, 20260619, 20260620, 20260621, 20260622, 20260623]
seed	mode	converged	iterations	rel_g	rel_r	loglik_fit	loglik_truth	dlog_fit_minus_truth	min_psi_hat	psi1	psi2	psi3	cond_Ghat	min_eig_Ghat	ledermann_slack	heywood_flag	class	seconds
20260614	fit	true	2362	0.20089712	0.16722219	-781.99534289	-789.31033632	7.31499342	5.36992846e-08	1.00496760e+00	5.36992846e-08	3.19120033e-01	7.234626e+00	2.20864649e-01	0	true	ok_recovery	10.851
20260615	fit	true	2233	0.44211610	0.15992892	-784.21497180	-793.43965116	9.22467936	9.85071933e-08	9.85071933e-08	3.49160965e-01	2.60255479e-01	9.567360e+00	1.40204576e-01	0	true	ok_recovery	10.961
20260616	fit	true	2151	0.55968979	0.15075321	-806.14373522	-813.65620851	7.51247329	2.51931420e-07	2.51931420e-07	6.94071907e-01	8.90731686e-01	5.181274e+00	4.77265222e-01	0	true	heywood_boundary	9.775
20260617	fit	true	656	0.15096699	0.20670642	-781.55001332	-786.05986347	4.50985015	3.29349210e-01	6.15131335e-01	3.29349210e-01	4.48919877e-01	3.513778e+00	4.01078880e-01	0	false	ok_recovery	3.679
20260618	fit	true	1899	0.18880831	0.10508853	-784.99594387	-788.05573414	3.05979027	1.22275543e-07	1.22275543e-07	4.69076780e-01	2.88158278e-01	7.542338e+00	2.38164220e-01	0	true	ok_recovery	9.284
20260619	fit	true	2226	0.57774947	0.25222562	-790.09456248	-800.61218180	10.51761932	1.46594524e-07	1.46594524e-07	4.46314475e-01	7.40842831e-01	3.217873e+00	3.40588894e-01	0	true	heywood_boundary	10.044
20260620	fit	true	1268	0.38370176	0.14424600	-809.81371479	-816.47355982	6.65984503	1.22360155e-01	1.22360155e-01	3.44809744e-01	1.01951485e+00	6.259601e+00	3.17324324e-01	0	false	ok_recovery	6.188
20260621	fit	true	688	0.29842657	0.17601207	-796.31272643	-802.88990112	6.57717469	1.40459689e-01	6.66136362e-01	1.40459689e-01	2.13026905e-01	6.837192e+00	1.80939855e-01	0	false	ok_recovery	3.753
20260622	fit	true	2490	0.14699354	0.07066485	-767.42145350	-768.99215046	1.57069697	6.36298175e-07	6.36298175e-07	4.73782311e-01	4.60647727e-01	4.556186e+00	3.45139601e-01	0	true	ok_recovery	11.620
20260623	fit	true	2653	0.20361259	0.09470586	-785.24239560	-786.94084036	1.69844476	3.33880665e-06	3.33880665e-06	4.94486322e-01	6.18528754e-01	4.871044e+00	3.95320156e-01	0	true	ok_recovery	12.510
