target	method	design	n_animals	residual_df	family_df	h2_true	level	reps	fit_success	interval_success	covered	coverage	mcse_observed	mcse_nominal	mean_width
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.1	0.9	200	178	178	170	0.95505618	0.015528856	0.022485951	0.39504867
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.1	0.95	200	178	178	171	0.96067416	0.014568575	0.016335664	0.4831635
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.9	200	200	200	188	0.94	0.016792856	0.021213203	0.37719719
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	200	200	200	195	0.975	0.011039701	0.015411035	0.4446987
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.9	200	200	200	180	0.9	0.021213203	0.021213203	0.35044075
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	200	200	200	192	0.96	0.013856406	0.015411035	0.41444131
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.1	0.9	200	178	178	169	0.9494382	0.016422324	0.022485951	0.38746667
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.1	0.95	200	178	178	171	0.96067416	0.014568575	0.016335664	0.47183663
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.9	200	200	200	185	0.925	0.018624581	0.021213203	0.37135989
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	200	200	200	195	0.975	0.011039701	0.015411035	0.43602767
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.9	200	200	200	178	0.89	0.022124647	0.021213203	0.3449374
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	200	200	200	191	0.955	0.014658615	0.015411035	0.40617884
h2	h2_delta_z	medium	240	237	45	0.1	0.9	200	178	178	169	0.9494382	0.016422324	0.022485951	0.38572344
h2	h2_delta_z	medium	240	237	45	0.1	0.95	200	178	178	171	0.96067416	0.014568575	0.016335664	0.46923778
h2	h2_delta_z	medium	240	237	45	0.4	0.9	200	200	200	185	0.925	0.018624581	0.021213203	0.37001652
