cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924001	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2746176195	0.1209593009	0.4099319485	0.3409243897	0.4910894661	1		0	0	0.1255649258	0.09032209453	0.04099245342	0.0285148873	0.5207203518	-0.05606875142	0.2979873532	0.3295882162	0.4902756809	0.137057286	0.6275204777	0.3768301201	0.6062873851	1	1	0	1	1
interior	20260924002	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2929657085	0.2579603188	0.4975141655	0.2794300624	0.5254720594	1		0	0	0.1366944973	0.108780077	0.04975138733	0.02504941696	0.5608820001	0.04475528561	0.471165352	0.4000032382	0.5950250929	0.1105472224	0.5475019953	0.4192252105	0.6294616129	1	1	1	1	1
interior	20260924003	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2425089738	0.3032311028	0.4741587579	0.2377774791	0.5350923623	1		0	0	0.1336206762	0.111341834	0.04741587886	-0.01938273914	0.5044006867	0.08500511817	0.5214570875	0.381225343	0.5670921727	0.0781740821	0.5343487403	0.4306662881	0.636529925	1	1	1	1	1
interior	20260924004	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3523058764	0.1611388005	0.4936598967	0.3498205505	0.5098226047	1		0	0	0.1474034631	0.1064732075	0.0493653531	0.0634003975	0.6412113552	-0.04754485143	0.3698224524	0.3969055825	0.5904142108	0.1536997655	0.6144879522	0.3987757738	0.6199084389	1	1	1	1	1
interior	20260924005	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04641089117	0.3526918554	0.4618544264	0.05390615541	0.463557026	1		0	0	0.05699026204	0.08020501446	0.04618526594	-0.06528796989	0.1581097522	0.1954929157	0.5098907952	0.3713329685	0.5523758843	0.004564968878	0.4144920358	0.3576690092	0.5728366301	0	1	1	1	1
interior	20260924006	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.179367662	0.2130473239	0.5804913047	0.1843627323	0.4033430452	1		0	0	0.1270119297	0.1096826093	0.0580485385	-0.06957114571	0.4283064698	-0.001926640111	0.4280212878	0.4667182598	0.6942643495	0.04336436913	0.5298782044	0.2887757354	0.5295225216	1	1	1	1	1
interior	20260924007	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4434444075	0.2417441291	0.4652778418	0.3854475157	0.5955745856	1		0	0	0.2059264105	0.1427860193	0.04652740259	0.03983605948	0.8470527555	-0.03811132613	0.5215995843	0.3740858085	0.5564698752	0.1510838475	0.6885066232	0.4917196187	0.691521726	1	1	1	1	1
interior	20260924008	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1108539123	0.2671782697	0.5310140054	0.1219453025	0.4158558578	1		0	0	0.08226257028	0.0878623623	0.053101437	-0.0503777627	0.2720855873	0.09497120399	0.4393853354	0.4269371014	0.6350909095	0.0272162511	0.4080759492	0.3056800201	0.535135972	0	1	1	1	1
interior	20260924009	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4165860969	0.003367394068	0.4855308195	0.4600699229	0.4637888102	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924010	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4092309009	0.1261622027	0.5438282293	0.3791908929	0.4960920316	1		0	0	0.1664880522	0.1159308673	0.05438231095	0.08292031468	0.7355414871	-0.1010581218	0.3533825273	0.4372408585	0.6504156002	0.1708016129	0.6442798696	0.3818841275	0.6107092091	1	1	1	1	1
