cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924001	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2419554045	0.1206862347	0.607045993	0.2495189136	0.3739777916	1		0	0	0.117317006	0.09555711333	0.06070424513	0.01201829788	0.4718925111	-0.06660226586	0.3079747353	0.4880678588	0.7260241271	0.0951506817	0.5124842072	0.2575888977	0.5070393792	1	1	1	1	1
low_pe	20260924002	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3280807298	0.09126995331	0.705486556	0.2916695131	0.3728100996	1		0	0	0.140584591	0.1084913813	0.07054698931	0.05253999469	0.603621465	-0.1213692466	0.3039091532	0.5672169977	0.8437561143	0.1258169093	0.5408793609	0.2551370465	0.5077591329	1	1	1	1	1
low_pe	20260924003	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07444329394	0.1583681042	0.6850586927	0.08110439014	0.2536430814	1		0	0	0.06088189605	0.07856106978	0.06850594875	-0.04488302963	0.1937696175	0.004391236861	0.3123449716	0.5507895004	0.819327885	0.01570994339	0.328000142	0.1454216535	0.404299767	0	1	1	1	1
low_pe	20260924004	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2442305222	0.02130691098	0.6948771099	0.2542969845	0.2764821035	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924005	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.332280997	1.389492951e-12	0.694858362	0.323501377	0.323501377	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924006	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3292001577	7.107416955e-06	0.7091128222	0.3170507455	0.3170575906	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924007	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2771228991	7.292998408e-08	0.7655457323	0.2657823122	0.2657823822	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924008	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2162675321	0.05615864066	0.6141893009	0.2439248338	0.3072653037	1		0	0	0.09624962496	0.08061514198	0.06141865847	0.02762173365	0.4049133305	-0.1018441342	0.2141614155	0.4938109423	0.7345676595	0.1016484238	0.4791321573	0.1917828141	0.4532856851	1	1	1	1	1
low_pe	20260924009	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3697588157	0.003320053869	0.6956319159	0.3459858558	0.3490924529	1		0	0	0.130913628	0.08207825856	0.06803960174	0.1131728197	0.6263448116	-0.1575503768	0.1641904846	0.562276747	0.8289870849	0.1775646728	0.5645066866	0.2273015817	0.4943876103	1	1	1	1	1
low_pe	20260924010	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4014174206	0.02828587536	0.5229468168	0.421369205	0.4510609826	1		0	0	0.152306359	0.1011713243	0.05229187335	0.1029024425	0.6999323988	-0.1700062765	0.2265780272	0.4204566284	0.6254370053	0.2018896171	0.6770429624	0.3306374271	0.5775036291	1	1	0	1	1
low_pe	20260924011	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2568049115	0.1336892255	0.570452352	0.2672416357	0.4063640811	1		0	0	0.1289089984	0.1009819279	0.05704553686	0.00414791745	0.5094619056	-0.06423171623	0.3316101672	0.4586451543	0.6822595497	0.09788925684	0.5507187092	0.2895298783	0.5348521432	1	1	1	1	1
low_pe	20260924012	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2808811109	0.1112654423	0.6473632542	0.2702053496	0.3772418023	1		0	0	0.1190113909	0.09622078044	0.06473621355	0.04762307093	0.5141391509	-0.07732382192	0.2998547065	0.5204826071	0.7742439013	0.1178893328	0.506351972	0.2612996679	0.5091691048	1	1	1	1	1
low_pe	20260924013	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3475280409	3.514694734e-07	0.6982784809	0.3323061359	0.3323064719	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924014	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1929990145	0.007929422928	0.7108695507	0.2116686119	0.2203650809	1		0	0	0.08501104657	0.07693361234	0.07100277088	0.02638042494	0.3596176041	-0.1428576865	0.1587165323	0.571706677	0.8500324244	0.08919660599	0.4240158717	0.1122177326	0.3872717786	1	1	1	1	1
low_pe	20260924015	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.223955266	0.159019803	0.6354363942	0.2199064662	0.3760514122	1		0	0	0.1112671481	0.09667872756	0.06354348567	0.005875663052	0.4420348689	-0.03046702112	0.3485066271	0.5108934508	0.7599793375	0.08186642961	0.4712394874	0.2614229102	0.5064750961	1	1	1	1	1
low_pe	20260924016	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3339711457	0.1359009681	0.6744986715	0.2918382311	0.4105942932	1		0	0	0.1613740213	0.122096956	0.0674497322	0.01768387585	0.6502584155	-0.1034046683	0.3752066044	0.5422996256	0.8066977174	0.111242698	0.5757044351	0.2926105911	0.5398454111	1	1	1	1	1
low_pe	20260924017	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.06143421535	0.1403286206	0.7144475161	0.06705252262	0.2202145342	1		0	0	0.07488228916	0.08771842319	0.07144379111	-0.08533237449	0.2082008052	-0.03159632964	0.3122535708	0.5744202586	0.8544747736	0.005707644689	0.4736443223	0.1148620803	0.3806425426	0	1	1	1	1
low_pe	20260924018	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4415916242	3.613708849e-10	0.8068716045	0.3537081541	0.3537081544	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924019	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1398774795	0.1294768049	0.6744138597	0.1482116984	0.2854030262	1		0	0	0.08196203948	0.08397767438	0.0674400472	-0.02076516595	0.300520125	-0.03511641241	0.2940700222	0.5422337961	0.8065939234	0.04589834943	0.3862621275	0.1737918817	0.4312765872	1	1	1	1	1
low_pe	20260924020	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3592792897	0.08437616883	0.5864302556	0.3487858192	0.4306976132	1		0	0	0.1406634676	0.101515204	0.05864199904	0.08358395926	0.6349746201	-0.1145899749	0.2833423125	0.4714940495	0.7013664617	0.1631446124	0.5953804018	0.313548506	0.5561547304	1	1	1	1	1
low_pe	20260924021	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2558320821	0.1624218441	0.6400293488	0.2417425355	0.3952192537	1		0	0	0.139123889	0.1122996075	0.06400269951	-0.01684572965	0.5285098939	-0.05768134217	0.3825250303	0.5145863629	0.7654723348	0.08088478453	0.5359593811	0.2787040169	0.52499131	1	1	1	1	1
low_pe	20260924022	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.331636945	0.0001230862305	0.6405348117	0.3410868086	0.3412134021	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924023	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3357232482	4.320091332e-07	0.6782620121	0.3310926877	0.3310931138	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924024	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2490718802	0.03145778667	0.7350008223	0.2452628285	0.2762395318	1		0	0	0.1095094449	0.09155220656	0.07352320991	0.03443731231	0.4637064482	-0.1479812409	0.2108968142	0.5908979788	0.8791036658	0.1034199794	0.4779420883	0.1618228506	0.4300475832	1	1	1	1	1
low_pe	20260924025	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4017269659	0.05785132558	0.6885347364	0.3499019314	0.4002901111	1		0	0	0.1569266686	0.1125901292	0.06885154982	0.09415634711	0.7092975846	-0.1628212727	0.2785239238	0.5535881785	0.8234812943	0.1640387448	0.5961717189	0.2812011041	0.532453962	1	1	1	1	1
low_pe	20260924026	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2790295086	2.35112726e-08	0.6055517972	0.3154368054	0.3154368319	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924027	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3301431736	0.03518468758	0.5933852941	0.3443607421	0.3810606532	1		0	0	0.1382880834	0.09860199073	0.05933255705	0.05910351057	0.6011828366	-0.158071663	0.2284410382	0.4770956192	0.709674969	0.1514380044	0.6071921935	0.2600022489	0.5189557647	1	1	1	1	1
low_pe	20260924028	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2637767165	0.05053359812	0.6870064497	0.2634298415	0.3138969863	1		0	0	0.1169559706	0.09384480158	0.06869344098	0.03454722638	0.4930062066	-0.1333988331	0.2344660294	0.5523697794	0.82164312	0.1100998654	0.5083208813	0.1970761514	0.4602698928	1	1	1	1	1
low_pe	20260924029	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3607542161	0.08261288732	0.6528216646	0.3290986248	0.4044623666	1		0	0	0.1456845158	0.1073037225	0.0652810459	0.07521781203	0.6462906201	-0.1276985442	0.2929243188	0.5248731658	0.7807701635	0.1498254177	0.5772371127	0.2864929819	0.5346111725	1	1	1	1	1
low_pe	20260924030	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3124836072	0.0001076540916	0.6745119224	0.3165663047	0.3166753653	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924031	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2706222928	0.06708823664	0.6412594883	0.2764357314	0.3449651403	1		0	0	0.1253890806	0.09735959278	0.06412089185	0.02486421076	0.5163803749	-0.1237330588	0.257909532	0.5155848496	0.766934127	0.1104217953	0.5404160937	0.2265517089	0.4863522486	1	1	1	1	1
low_pe	20260924032	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2519355472	0.1271412036	0.709443495	0.2314477367	0.3482496097	1		0	0	0.1367925612	0.1120962809	0.07094584098	-0.01617294607	0.5200440405	-0.09256346986	0.346845877	0.5703922018	0.8484947882	0.07774274772	0.5182693562	0.2311378611	0.487106116	1	1	1	1	1
low_pe	20260924033	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1387136331	0.134480623	0.6261762035	0.1542341441	0.3037616515	1		0	0	0.08446378502	0.08323389903	0.06261807742	-0.02683234354	0.3042596097	-0.02865482139	0.2976160674	0.503447027	0.74890538	0.04541681994	0.4114076862	0.1910692292	0.4462534846	1	1	1	1	1
low_pe	20260924034	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2841916373	7.156488557e-12	0.6835041003	0.2936787115	0.2936787115	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924035	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1748369976	0.01818703553	0.6854965206	0.1990129848	0.2197148744	1		0	0	0.09748596835	0.08441241166	0.06854067661	-0.0162319894	0.3659059845	-0.1472582512	0.1836323222	0.5511592629	0.8198337782	0.06509147664	0.4699626501	0.1103153364	0.3900425639	1	1	1	1	1
low_pe	20260924036	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1806344996	0.05632119587	0.5927927694	0.2176979015	0.2855753346	1		0	0	0.1048736135	0.08637928088	0.05928636572	-0.02491400577	0.3861830049	-0.1129790837	0.2256214754	0.4765936278	0.708991911	0.06746543356	0.5169998308	0.169369724	0.4393396099	1	1	1	1	1
low_pe	20260924037	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2996596365	0.03445555348	0.609658723	0.3175120995	0.3540203702	1		0	0	0.1438745355	0.1040140243	0.06097587078	0.01767072859	0.5816485445	-0.169408188	0.2383192949	0.4901482123	0.7291692336	0.121661428	0.6097668726	0.2314279233	0.4993597094	1	1	1	1	1
low_pe	20260924038	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2544528634	1.893206036e-08	0.6440210039	0.2832056304	0.2832056515	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924039	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3405902107	0.1359592877	0.6079156939	0.3140628331	0.4394327285	1		0	0	0.1604306639	0.1183080888	0.06079163166	0.02615188742	0.655028534	-0.09592030542	0.3678388809	0.4887662853	0.7270651025	0.1227515705	0.5997063571	0.3220140049	0.564046809	1	1	1	1	1
low_pe	20260924040	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.9572056851	9.030301013e-17	0.893501566	0.5172107498	0.5172107498	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924041	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4044617263	9.019710635e-11	0.6466933405	0.3847783634	0.3847783635	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924042	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3078899583	0.1193341671	0.6091755204	0.2970764796	0.4122194822	1		0	0	0.1321857654	0.1016026772	0.06091775394	0.04881061889	0.5669692977	-0.07980342092	0.3184717551	0.4897789167	0.7285721241	0.127838723	0.5492616484	0.2959308678	0.5392081676	1	1	1	1	1
