target	method	design	h2	level	reps	fit_success	interval_success	near_boundary	coverage	mcse	interpretable	deviation
h2	h2_bootstrap_percentile	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_bootstrap_percentile	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_bootstrap_percentile	small	0.3	0.9	1000	932	932	68	0.7994	0.0131	yes	under
h2	h2_bootstrap_percentile	small	0.3	0.95	1000	932	932	68	0.8809	0.0106	yes	under
h2	h2_bootstrap_percentile	small	0.5	0.9	1000	1000	1000	0	0.8190	0.0122	yes	under
h2	h2_bootstrap_percentile	small	0.5	0.95	1000	1000	1000	0	0.8550	0.0111	yes	under
h2	h2_bootstrap_percentile	small	0.7	0.9	1000	980	980	20	0.9102	0.0091	yes	ok
h2	h2_bootstrap_percentile	small	0.7	0.95	1000	980	980	20	0.9418	0.0075	yes	ok
h2	h2_bootstrap_percentile	tiny	0.1	0.9	1000	566	566	388	0.9258	0.0110	no	over
h2	h2_bootstrap_percentile	tiny	0.1	0.95	1000	566	566	388	0.9523	0.0090	no	ok
h2	h2_bootstrap_percentile	tiny	0.3	0.9	1000	814	814	147	0.9361	0.0086	no	over
h2	h2_bootstrap_percentile	tiny	0.3	0.95	1000	814	814	147	0.9988	0.0012	no	over
h2	h2_bootstrap_percentile	tiny	0.5	0.9	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_bootstrap_percentile	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_bootstrap_percentile	tiny	0.7	0.9	1000	862	862	82	0.9640	0.0063	no	over
h2	h2_bootstrap_percentile	tiny	0.7	0.95	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	small	0.1	0.9	1000	735	735	256	0.9741	0.0059	no	over
h2	h2_delta_t_family_df_probe	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_delta_t_family_df_probe	small	0.3	0.9	1000	932	932	68	0.9120	0.0093	yes	ok
h2	h2_delta_t_family_df_probe	small	0.3	0.95	1000	932	932	68	1.0000	0.0000	yes	over
h2	h2_delta_t_family_df_probe	small	0.5	0.9	1000	1000	1000	0	0.9680	0.0056	yes	over
h2	h2_delta_t_family_df_probe	small	0.5	0.95	1000	1000	1000	0	1.0000	0.0000	yes	over
h2	h2_delta_t_family_df_probe	small	0.7	0.9	1000	980	980	20	0.9622	0.0061	yes	over
h2	h2_delta_t_family_df_probe	small	0.7	0.95	1000	980	980	20	0.9918	0.0029	yes	over
h2	h2_delta_t_family_df_probe	tiny	0.1	0.9	1000	566	566	388	0.8993	0.0126	no	ok
h2	h2_delta_t_family_df_probe	tiny	0.1	0.95	1000	566	566	388	0.9576	0.0085	no	ok
h2	h2_delta_t_family_df_probe	tiny	0.3	0.9	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	tiny	0.5	0.9	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	tiny	0.7	0.9	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_t_family_df_probe	tiny	0.7	0.95	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	small	0.1	0.9	1000	735	735	256	0.9469	0.0083	no	over
h2	h2_delta_t_residual_df_probe	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
