cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
default|h2=0.4|level=0.95	21270638	1	h2	h2_delta_z	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.066216062	0.92237447	0.85615841	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	h2	h2_delta_t_residual_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.060442225	0.92906761	0.86862538	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	h2	h2_delta_t_family_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.045616224	0.94631975	0.90070353	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	h2	h2_profile_chisq	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	1e-06	0.97756886	0.97756786	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_z	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	1.8257032	1.8257032	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_t_residual_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	1.8691502	1.8691502	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_t_family_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	2.0016693	2.0016693	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_satterthwaite_chisq_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.21175887	11.472262	11.260503	0.47860469	0.68345568	0.74456142	0.58279005	2.7505938	-1
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_profile_chisq	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	6.8345568e-05	2.5346263	2.5345579	0.47860469	0.68345568	0.74456142	0.58279005	NaN	-1
default|h2=0.4|level=0.95	21270638	1	h2	h2_bootstrap_percentile	default	36	33	9	0.4	0.95	3	true	true	converged	false	true		true	0.078556916	0.77826915	0.69971223	0.47860469	0.68345568	0.74456142	0.58279005	NaN	3
default|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_bootstrap_percentile	default	36	33	9	0.4	0.95	3	true	true	converged	false	true		true	0.11800797	1.2409047	1.1228967	0.47860469	0.68345568	0.74456142	0.58279005	NaN	3
default|h2=0.4|level=0.95	21270639	2	h2	h2_delta_z	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.016456677	0.83759635	0.82113967	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	h2	h2_delta_t_residual_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.014782456	0.85188246	0.8371	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	h2	h2_delta_t_family_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0.010646098	0.88912946	0.87848337	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	h2	h2_profile_chisq	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	1e-06	0.71049989	0.71049889	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_z	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	0.62987241	0.62987241	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_t_residual_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	0.64675336	0.64675336	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_t_family_df_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	0	0.6982425	0.6982425	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_satterthwaite_chisq_probe	default	36	33	9	0.4	0.95	0	true	true	converged	false	false	df_eff_lt_2	false	NaN	NaN	NaN	0.22705958	0.1860621	0.63337963	0.226438	1.3503527	-1
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_profile_chisq	default	36	33	9	0.4	0.95	0	true	true	converged	false	true		true	1.860621e-05	0.87815918	0.87814057	0.22705958	0.1860621	0.63337963	0.226438	NaN	-1
default|h2=0.4|level=0.95	21270639	2	h2	h2_bootstrap_percentile	default	36	33	9	0.4	0.95	3	true	true	converged	false	true		false	2.1533858e-12	0.14972008	0.14972008	0.22705958	0.1860621	0.63337963	0.226438	NaN	3
default|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_bootstrap_percentile	default	36	33	9	0.4	0.95	3	true	true	converged	false	true		false	1.8158407e-12	0.16567718	0.16567718	0.22705958	0.1860621	0.63337963	0.226438	NaN	3
