cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924001	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2531137886	0.2469443757	0.4669584561	0.2617470923	0.517114343	1		0	0	0.122812419	0.1000897374	0.04669588797	0.01240587054	0.4938217067	0.05077209506	0.4431166563	0.3754361975	0.5584807148	0.09947126395	0.5322795023	0.4105093754	0.6221839377	1	1	1	1	1
interior	20260924002	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.368222975	0.2228305042	0.5426819662	0.3247873889	0.5213328044	1		0	0	0.1606182265	0.1197904735	0.05426813574	0.05341703571	0.6830289143	-0.0119545095	0.457615518	0.4363183746	0.6490455577	0.137199199	0.5926753596	0.4126449685	0.6280377678	1	1	1	1	1
interior	20260924003	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09671510055	0.2515789567	0.5269682252	0.1104984214	0.3979310708	1		0	0	0.06763274879	0.07898603456	0.05269682381	-0.03584265125	0.2292728524	0.09676917371	0.4063887397	0.4236843484	0.6302521019	0.02711665289	0.3563586611	0.2875580861	0.5197615084	0	1	1	1	1
interior	20260924004	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.263855156	0.174686761	0.5539192526	0.2658594252	0.4418731235	1		0	0	0.1139229429	0.09353309111	0.05539050013	0.04057029086	0.4871400212	-0.008634728989	0.3580082509	0.4453558673	0.662482638	0.1139086557	0.5049892113	0.3294067251	0.5606357285	1	1	1	1	1
interior	20260924005	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3221688971	0.1681415071	0.5350734699	0.3141934501	0.4781725329	1		0	0	0.129057491	0.09881483376	0.05350721098	0.06922086293	0.5751169314	-0.02553200817	0.3618150225	0.4302012635	0.6399456764	0.1440736801	0.5549486798	0.3668426891	0.5917138791	1	1	1	1	1
interior	20260924006	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4016556386	0.09454645821	0.5597765917	0.3803633946	0.4698978324	1		0	0	0.1557643243	0.1085257942	0.05597946721	0.0963631728	0.7069481044	-0.1181601898	0.3072531062	0.4500588521	0.6694943313	0.17911955	0.6332794886	0.3539445442	0.5891944244	1	1	1	1	1
interior	20260924007	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4372999558	0.07257098779	0.6090293569	0.3908301353	0.4556893437	1		0	0	0.1748307524	0.1196218997	0.06090547933	0.09463797761	0.7799619339	-0.1618836274	0.307025603	0.4896568109	0.7284019028	0.1788975476	0.6538908744	0.3368706299	0.5797758907	1	1	1	1	1
interior	20260924008	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2394687384	0.2072755531	0.4724533084	0.2605193251	0.4860155113	1		0	0	0.1144418902	0.09328178394	0.04724560764	0.01516675527	0.4637707215	0.02444661619	0.3901044901	0.379853619	0.5650529978	0.1006895286	0.5257383064	0.3764174593	0.596975147	1	1	1	1	1
interior	20260924009	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3439919232	0.1056614902	0.5351014738	0.3493173049	0.4566145538	1		0	0	0.1442719818	0.1033182535	0.05350915014	0.06122403494	0.6267598114	-0.09683856547	0.308161546	0.4302254667	0.6399774809	0.1532370425	0.6142830335	0.3401091415	0.5780684703	1	1	1	1	1
interior	20260924010	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3992871749	0.1497178687	0.4022667822	0.4197403561	0.5771274085	1		0	0	0.1531750505	0.1038717344	0.04022625397	0.09906959262	0.6995047572	-0.05386698974	0.3533027272	0.3234247731	0.4811087912	0.1987702157	0.6783762357	0.4721433474	0.6755786304	1	1	0	1	1
interior	20260924011	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2763823348	0.2572391982	0.4388095015	0.2842179291	0.5487500029	1		0	0	0.1454041807	0.1123691015	0.04388104409	-0.008604622494	0.5613692921	0.03699980628	0.47747859	0.3528042355	0.5248147675	0.09810425118	0.5917487479	0.4434279718	0.6498782635	1	1	1	1	1
interior	20260924012	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.275822599	0.2960352768	0.497971734	0.2578191859	0.5345317334	1		0	0	0.1258417964	0.1055782967	0.04979713822	0.02917721032	0.5224679878	0.0891056177	0.5029649358	0.4003711366	0.5955723314	0.10456138	0.5082169179	0.4307945093	0.6353654355	1	1	1	1	1
interior	20260924013	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4609283766	3.146928781e-14	0.5703491954	0.4469489002	0.4469489002	0	fit_not_converged																NA	NA	NA	NA	NA
