target	method	design	h2	level	reps	interval_success	coverage	mcse	interpretable	deviation
h2	h2_bootstrap_percentile	medium	0.1	0.9	1000	912	0.9890	0.0034	yes	over
h2	h2_bootstrap_percentile	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
h2	h2_bootstrap_percentile	medium	0.3	0.9	1000	1000	0.8270	0.0120	yes	under
h2	h2_bootstrap_percentile	medium	0.3	0.95	1000	1000	0.8880	0.0100	yes	under
h2	h2_bootstrap_percentile	medium	0.5	0.9	1000	1000	0.8550	0.0111	yes	under
h2	h2_bootstrap_percentile	medium	0.5	0.95	1000	1000	0.9180	0.0087	yes	under
h2	h2_bootstrap_percentile	medium	0.7	0.9	1000	980	0.8469	0.0115	yes	under
h2	h2_bootstrap_percentile	medium	0.7	0.95	1000	980	0.8878	0.0101	yes	under
h2	h2_delta_t_family_df_probe	medium	0.1	0.9	1000	912	0.9145	0.0093	yes	ok
h2	h2_delta_t_family_df_probe	medium	0.1	0.95	1000	912	0.9890	0.0034	yes	over
h2	h2_delta_t_family_df_probe	medium	0.3	0.9	1000	1000	0.9540	0.0066	yes	over
h2	h2_delta_t_family_df_probe	medium	0.3	0.95	1000	1000	0.9910	0.0030	yes	over
h2	h2_delta_t_family_df_probe	medium	0.5	0.9	1000	1000	0.9330	0.0079	yes	over
h2	h2_delta_t_family_df_probe	medium	0.5	0.95	1000	1000	0.9850	0.0038	yes	over
h2	h2_delta_t_family_df_probe	medium	0.7	0.9	1000	980	0.8704	0.0107	yes	under
h2	h2_delta_t_family_df_probe	medium	0.7	0.95	1000	980	0.9796	0.0045	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.1	0.9	1000	912	0.9145	0.0093	yes	ok
h2	h2_delta_t_residual_df_probe	medium	0.1	0.95	1000	912	0.9890	0.0034	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.3	0.9	1000	1000	0.9540	0.0066	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.3	0.95	1000	1000	0.9910	0.0030	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.5	0.9	1000	1000	0.9330	0.0079	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.5	0.95	1000	1000	0.9650	0.0058	yes	over
h2	h2_delta_t_residual_df_probe	medium	0.7	0.9	1000	980	0.8704	0.0107	yes	under
h2	h2_delta_t_residual_df_probe	medium	0.7	0.95	1000	980	0.9796	0.0045	yes	over
h2	h2_delta_z	medium	0.1	0.9	1000	912	0.9145	0.0093	yes	ok
h2	h2_delta_z	medium	0.1	0.95	1000	912	0.9890	0.0034	yes	over
h2	h2_delta_z	medium	0.3	0.9	1000	1000	0.9540	0.0066	yes	over
h2	h2_delta_z	medium	0.3	0.95	1000	1000	0.9910	0.0030	yes	over
h2	h2_delta_z	medium	0.5	0.9	1000	1000	0.9330	0.0079	yes	over
h2	h2_delta_z	medium	0.5	0.95	1000	1000	0.9650	0.0058	yes	over
h2	h2_delta_z	medium	0.7	0.9	1000	980	0.8704	0.0107	yes	under
h2	h2_delta_z	medium	0.7	0.95	1000	980	0.9796	0.0045	yes	over
h2	h2_profile_chisq	medium	0.1	0.9	1000	912	0.9671	0.0059	yes	over
h2	h2_profile_chisq	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
h2	h2_profile_chisq	medium	0.3	0.9	1000	1000	0.9550	0.0066	yes	over
h2	h2_profile_chisq	medium	0.3	0.95	1000	1000	0.9640	0.0059	yes	over
h2	h2_profile_chisq	medium	0.5	0.9	1000	1000	0.9330	0.0079	yes	over
h2	h2_profile_chisq	medium	0.5	0.95	1000	1000	0.9530	0.0067	yes	ok
h2	h2_profile_chisq	medium	0.7	0.9	1000	980	0.8816	0.0103	yes	ok
h2	h2_profile_chisq	medium	0.7	0.95	1000	980	0.9388	0.0077	yes	ok
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.1	0.9	1000	912	0.9890	0.0034	yes	over
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.3	0.9	1000	1000	0.8640	0.0108	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.3	0.95	1000	1000	0.8840	0.0101	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.5	0.9	1000	1000	0.8920	0.0098	yes	ok
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.5	0.95	1000	1000	0.9190	0.0086	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.7	0.9	1000	980	0.8704	0.0107	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	medium	0.7	0.95	1000	980	0.8704	0.0107	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.1	0.9	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.3	0.9	1000	1000	0.8840	0.0101	yes	ok
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.3	0.95	1000	1000	0.9640	0.0059	yes	over
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.5	0.9	1000	1000	0.9120	0.0090	yes	ok
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.5	0.95	1000	1000	0.9250	0.0083	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.7	0.9	1000	980	0.8500	0.0114	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	0.7	0.95	1000	980	0.8704	0.0107	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.1	0.9	1000	912	0.9781	0.0048	yes	over
