target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	reps	fit_success	interval_success	covered	coverage	mcse_observed	mcse_nominal	mean_width
h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	10	10	10	7	0.7	0.14491377	0.068920244	0.3124155
h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	10	10	10	8	0.8	0.12649111	0.068920244	0.31964142
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.45213221
h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.38657042
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.44328135
h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.3785558
h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.44125168
h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.37672197
h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.46608554
h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.36895517
sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	10	10	10	7	0.7	0.14491377	0.068920244	0.39862183
sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	10	10	10	8	0.8	0.12649111	0.068920244	0.53438504
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.55137066
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.69155234
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.54006244
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.6764176
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.5374816
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.67296344
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.59111767
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.66588465
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.79514395
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.74448077
h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	10	10	10	7	0.7	0.14491377	0.068920244	0.51474267
h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	10	10	10	10	1	0	0.068920244	0.48903482
h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.61550714
h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.55773884
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.59314124
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.53495385
h2	h2_delta_z	small	120	117	21	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.58841124
h2	h2_delta_z	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.53017313
h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	10	10	10	10	1	0	0.068920244	0.62237221
h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.53228714
sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	10	10	10	8	0.8	0.12649111	0.068920244	0.74597004
sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	10	10	10	8	0.8	0.12649111	0.068920244	0.69875182
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.99937012
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	1.0169879
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.95618232
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.96849683
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	0.94726078
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.95847974
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	1.0221392
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	10	10	10	10	1	0	0.068920244	0.95360545
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	10	10	10	7	0.7	0.14491377	0.068920244	1.5070644
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	10	10	10	9	0.9	0.09486833	0.068920244	1.2027754
