# HSquared.jl v0.8 S2 FA recovery-gate prereg  2026-09-03T06:09:41.780
# cell=d4-k1 mode=fit seeds=[20260914, 20260915, 20260916, 20260917, 20260918, 20260919, 20260920, 20260921, 20260922, 20260923]
seed	cell	mode	t	K	ledermann_slack	converged	iterations	rel_g	rel_r	loglik_fit	loglik_truth	dlog_fit_minus_truth	min_psi_hat	psi1	psi2	psi3	psi4	cond_Ghat	min_eig_Ghat	heywood_flag	old_gr_ok	class	seconds
20260914	d4-k1	fit	4	1	4	true	1393	0.37719239	0.21572191	-1019.72157698	-1029.61156914	9.88999216	2.46986987e-01	4.47127984e-01	2.46986987e-01	4.87072838e-01	4.39534717e-01	5.038897e+00	3.18941115e-01	false	true	ok_recovery	14.491
20260915	d4-k1	fit	4	1	4	false	5000	0.40894677	0.13006333	-1051.58517301	-1060.26828575	8.68311274	1.01029350e-04	1.01029350e-04	5.96161656e-01	3.65027579e-01	9.10169334e-01	4.517769e+00	3.28398695e-01	false	false	unclassified	45.521
20260916	d4-k1	fit	4	1	4	true	4023	0.50594281	0.27929985	-1009.20095069	-1033.27919031	24.07823962	1.25338166e-02	1.25338166e-02	1.50325196e-01	2.18599978e-01	1.51863276e-01	1.485253e+01	1.12972998e-01	false	false	sampling_vs_threshold	36.596
20260917	d4-k1	fit	4	1	4	true	1215	0.20639329	0.15220574	-1013.26877117	-1020.16637744	6.89760627	2.37329815e-01	7.17576641e-01	2.37329815e-01	4.17134805e-01	3.36702549e-01	5.986581e+00	2.91381792e-01	false	true	ok_recovery	13.016
20260918	d4-k1	fit	4	1	4	true	1458	0.20033448	0.15837664	-1013.54512560	-1019.95183934	6.40671375	2.25244503e-01	2.25244503e-01	6.36304605e-01	5.05481958e-01	4.20222476e-01	4.689078e+00	3.83788891e-01	false	true	ok_recovery	15.014
20260919	d4-k1	fit	4	1	4	true	1602	0.32483086	0.15986367	-1017.23900847	-1024.21608352	6.97707505	8.55498932e-02	8.55498932e-02	4.71416106e-01	4.43224690e-01	5.25290783e-01	5.658667e+00	2.51239182e-01	false	true	ok_recovery	16.115
20260920	d4-k1	fit	4	1	4	true	1343	0.28584444	0.16019357	-1036.56179400	-1043.43834368	6.87654968	2.04820277e-01	5.60582020e-01	4.66725203e-01	2.04820277e-01	2.39131211e-01	7.388242e+00	2.18351609e-01	false	true	ok_recovery	14.234
20260921	d4-k1	fit	4	1	4	true	1189	0.38385116	0.07070753	-1036.63682939	-1042.36354329	5.72671390	3.50276607e-01	6.43895461e-01	3.50276607e-01	1.08944627e+00	4.94398140e-01	5.356153e+00	4.08548988e-01	false	true	ok_recovery	12.793
20260922	d4-k1	fit	4	1	4	true	1276	0.27557610	0.16447091	-1048.20024954	-1057.14149407	8.94124452	2.36641536e-01	9.93057908e-01	4.97451293e-01	6.31445648e-01	2.36641536e-01	5.537677e+00	3.01125034e-01	false	true	ok_recovery	13.541
20260923	d4-k1	fit	4	1	4	true	1822	0.41286817	0.18976268	-1018.00211113	-1030.06439152	12.06228039	7.50095203e-02	4.07552500e-01	7.50095203e-02	3.54237818e-01	8.77219543e-01	1.003408e+01	1.97037320e-01	false	true	ok_recovery	17.632
