n	m	seed	peak_rss_mb	elapsed_s
120	60	20260721001	572.7	7.23
120	60	20260721005	565.4	7.25
120	60	20260721009	554.6	7.24
120	60	20260721006	579.0	7.25
120	60	20260721003	575.1	7.3
120	60	20260721007	602.5	7.33
120	60	20260721010	562.6	7.32
120	60	20260721008	586.2	7.33
120	60	20260721002	553.5	7.33
120	60	20260721011	563.6	7.33
120	60	20260721004	581.9	7.38
120	60	20260721000	569.5	7.43
300	150	20260721013	581.7	7.5
300	150	20260721012	587.7	7.63
300	150	20260721020	569.5	7.54
300	150	20260721014	572.2	7.6
300	150	20260721016	575.7	7.61
300	150	20260721022	587.9	7.57
300	150	20260721017	581.2	7.63
300	150	20260721015	574.9	7.71
300	150	20260721018	567.0	7.67
300	150	20260721019	580.6	7.71
300	150	20260721021	578.6	7.73
300	150	20260721023	573.0	7.72
600	300	20260721031	593.5	10.05
600	300	20260721027	595.1	10.2
600	300	20260721024	606.9	10.38
600	300	20260721033	607.6	10.26
600	300	20260721029	615.6	10.35
600	300	20260721028	608.7	10.38
600	300	20260721025	588.0	10.88
600	300	20260721034	594.1	10.85
600	300	20260721032	609.4	11.11
600	300	20260721030	610.1	11.92
600	300	20260721035	615.1	12.04
600	300	20260721026	611.2	14.08
1200	600	20260721038	785.2	24.61
1200	600	20260721041	786.3	28.29
1200	600	20260721039	785.9	28.55
1200	600	20260721043	802.6	28.84
1200	600	20260721045	785.6	28.46
1200	600	20260721040	751.1	31.44
1200	600	20260721047	781.9	27.81
1200	600	20260721037	776.8	31.97
1200	600	20260721044	784.6	32.69
1200	600	20260721046	785.6	32.78
1200	600	20260721036	785.3	35.06
1200	600	20260721042	785.4	46.0
