cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924001	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2429491656	1.091537235e-13	0.5301070614	0.3142710156	0.3142710156	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924002	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.317997197	0.06147768305	0.6467684152	0.3098653102	0.3697708738	1		0	0	0.1375124703	0.1025595223	0.0646744767	0.04847770773	0.5875166863	-0.1395352869	0.262490653	0.5200087701	0.7735280602	0.1323896272	0.569177292	0.250475948	0.5074183867	1	1	1	1	1
low_pe	20260924003	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2811675661	0.1278718451	0.6164063852	0.2741905687	0.3988893539	1		0	0	0.1362739933	0.1060842284	0.06164138704	0.01407544715	0.548259685	-0.08004942197	0.3357931122	0.4955914867	0.7372212838	0.1043574976	0.5505246261	0.2816709686	0.5289670793	1	1	1	1	1
low_pe	20260924004	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4000249268	0.01162886165	0.6417578657	0.3797422643	0.390781502	1		0	0	0.1601352549	0.1109614867	0.06428914813	0.08616559451	0.7138842591	-0.2058516561	0.2291093793	0.5157534507	0.7677622806	0.1737656251	0.6405809276	0.2685617355	0.5284380774	1	1	1	1	1
low_pe	20260924005	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.0772081118	0.2449557887	0.6004107543	0.08368765757	0.3492009008	1		0	0	0.06460012042	0.08190278707	0.06004068049	-0.04940579762	0.2038220212	0.08442927581	0.4054823016	0.482733183	0.7180883257	0.01556189462	0.3454079993	0.2381465943	0.4794517184	0	0	1	1	1
low_pe	20260924006	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1911169656	6.103818679e-17	0.7540969822	0.2021943985	0.2021943985	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924007	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4795600681	0.03867025543	0.6048611944	0.4269999911	0.4614319628	1		0	0	0.2010904224	0.1320562621	0.06048270911	0.08543008255	0.8736900537	-0.2201552623	0.2974957731	0.4863172628	0.7234051259	0.185905063	0.7086088956	0.3384279789	0.5893185736	1	1	1	1	1
low_pe	20260924008	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.09812775644	0.1556305426	0.6903182071	0.1039404707	0.2687899735	1		0	0	0.07646724461	0.08584793335	0.06903296788	-0.051745289	0.2480008019	-0.01262831486	0.3238894001	0.5550160763	0.8256203378	0.02160909101	0.378579514	0.158897797	0.4170029375	0	1	1	1	1
low_pe	20260924009	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2303642433	2.909627286e-17	0.6554062028	0.2600721715	0.2600721715	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924010	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3647407669	7.018129443e-06	0.7038452282	0.3413280476	0.3413346152	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924011	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2062150717	0.2494357419	0.555382836	0.2039645978	0.4506781884	1		0	0	0.1173914802	0.1034042753	0.05553815132	-0.02386800157	0.4362981449	0.04676708641	0.4521043973	0.4465300596	0.6642356123	0.06481947529	0.4864380871	0.3397904845	0.5666917653	1	1	1	1	1
low_pe	20260924012	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4484077844	0.1197665783	0.6076784183	0.3813468758	0.4832019551	1		0	0	0.1725461389	0.1204224585	0.06076840491	0.1102235665	0.7865920023	-0.1162571032	0.3557902598	0.4885745333	0.7267823034	0.1808045954	0.6325646637	0.3686711152	0.5995251664	1	1	1	1	0
low_pe	20260924013	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.0493067259	0.2225211405	0.5827580275	0.05769662974	0.318081387	1		0	0	0.0609140538	0.07898931001	0.0582750253	-0.07008262571	0.1686960775	0.06770493773	0.3773373433	0.4685410767	0.6969749783	0.004792949786	0.4377121862	0.2073811624	0.4540247138	0	0	1	1	1
low_pe	20260924014	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3520187407	2.220967313e-07	0.6062548367	0.3673467237	0.3673469555	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924015	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4601082483	5.295022578e-05	0.6022702237	0.4330710093	0.433120848	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924016	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1198971373	0.0002435219765	0.6431282514	0.1570837428	0.1574027942	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924017	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3829076006	2.66219679e-13	0.7731706275	0.331212535	0.331212535	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924018	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1986226172	0.05874735604	0.7596334426	0.1953018192	0.2530669703	1		0	0	0.09830441201	0.0902343101	0.07596126	0.005949510159	0.3912957243	-0.1181086419	0.235603354	0.6107521088	0.9085147764	0.07319370859	0.427218889	0.1418489173	0.4098404231	1	1	1	1	1
low_pe	20260924019	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.276346056	0.01900423742	0.7123437686	0.2742360667	0.2930952008	1		0	0	0.1327347601	0.1021843025	0.0712642549	0.0161907067	0.5365014054	-0.1812733152	0.21928179	0.5726683956	0.8520191416	0.1055217811	0.5475687355	0.174695663	0.4481643528	1	1	1	1	1
low_pe	20260924020	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1087620969	0.07956394374	0.6633649502	0.1277013589	0.2211201512	1		0	0	0.06464794805	0.07209454595	0.06633869629	-0.01794555297	0.2354697468	-0.06173876982	0.2208666573	0.5333434947	0.7933864057	0.03898217936	0.3457018292	0.1149883224	0.3828353405	0	1	1	1	1
low_pe	20260924021	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1732074131	0.1983314267	0.6955147658	0.1623230662	0.3481913541	1		0	0	0.1063937185	0.1020431553	0.06955149182	-0.0353204434	0.3817352695	-0.0016694826	0.398332336	0.5591963468	0.8318331849	0.04716219027	0.4313768951	0.2347341683	0.4819508265	1	1	1	1	1
low_pe	20260924022	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.0668716601	0.1717016781	0.7001779279	0.07123469498	0.2541390322	1		0	0	0.05924981016	0.0799357737	0.07001760877	-0.04925583389	0.1829991541	0.01503044058	0.3283729156	0.5629459364	0.8374099193	0.01203963369	0.3255649041	0.1460460115	0.4043530235	0	1	1	1	1
low_pe	20260924023	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3782157497	0.03513966543	0.5883418716	0.3775748969	0.4126550213	1		0	0	0.1418733627	0.09888175073	0.05884105608	0.1001490685	0.656282431	-0.1586650047	0.2289443356	0.4730155208	0.7036682223	0.183196184	0.6213147963	0.2931002866	0.5434831718	1	1	1	1	1
low_pe	20260924024	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2891799893	0.1191423567	0.5603523137	0.298531593	0.421526817	1		0	0	0.1269190439	0.09699133853	0.05603679054	0.04042323425	0.5379367443	-0.07095717361	0.3092418871	0.4505222224	0.6701824049	0.1257066201	0.5574612648	0.3053506013	0.5470922677	1	1	1	1	1
low_pe	20260924025	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2856796386	0.1308369783	0.5341664974	0.3004993297	0.4381235036	1		0	0	0.1335774131	0.1007196865	0.05341780753	0.02387271977	0.5474865575	-0.06656997987	0.3282439364	0.4294695185	0.6388634763	0.1185374862	0.5784736648	0.3218720365	0.5615904899	1	1	0	1	1
low_pe	20260924026	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2008977874	0.06263202783	0.6857567619	0.2116302835	0.2776082814	1		0	0	0.09304774448	0.08353680209	0.06857471832	0.01852755942	0.3832680155	-0.1010970956	0.2263611513	0.5513527838	0.8201607401	0.08488576251	0.4372057529	0.1645866254	0.4284388824	1	1	1	1	1
low_pe	20260924027	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1905797932	0.1309348775	0.6404780356	0.1981093951	0.3342173684	1		0	0	0.09159191338	0.08527375881	0.06404722556	0.01106294167	0.3700966447	-0.03619861855	0.2980683736	0.5149477802	0.766008291	0.07655135605	0.4240541998	0.2203994961	0.471280775	1	1	1	1	1
low_pe	20260924028	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2509386076	0.03255184955	0.7365447582	0.2460097493	0.2779222255	1		0	0	0.1074779974	0.09042155346	0.0736696351	0.04028560358	0.4615916115	-0.1446711387	0.2097748378	0.5921549266	0.8809345897	0.1063500727	0.4721691332	0.1636756406	0.4308330284	1	1	1	1	1
low_pe	20260924029	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.361382807	6.620477461e-11	0.6457495948	0.3588235333	0.3588235334	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924030	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.211304234	0.2116287014	0.5891096774	0.2087898586	0.4179003236	1		0	0	0.1091604482	0.0972818383	0.05891062698	-0.002646312975	0.4252547809	0.02095980198	0.4022976008	0.4736469702	0.7045723846	0.07447866199	0.4639063646	0.3054155846	0.5396274081	1	1	1	1	1
low_pe	20260924031	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3030693349	0.03160515625	0.5719269932	0.3342916818	0.3691528162	1		0	0	0.1269296444	0.09184645157	0.05720922546	0.0542918032	0.5518468666	-0.1484105809	0.2116208934	0.4597989717	0.6840550146	0.1471031428	0.5938319131	0.2485439155	0.5086709563	1	1	1	1	1
low_pe	20260924032	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3276297374	0.05365673203	0.5963684578	0.3351179729	0.3900010718	1		0	0	0.157990502	0.111931802	0.0596376645	0.01797404363	0.6372854311	-0.1657255686	0.2730390326	0.4794807832	0.7132561323	0.1274604212	0.634912034	0.266800395	0.5290427104	1	1	1	1	1
low_pe	20260924033	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3804009317	0.1391477991	0.6353899136	0.3293689527	0.4498496378	1		0	0	0.1544506016	0.1144027113	0.06353845306	0.07768331513	0.6831185483	-0.08507739483	0.3633729931	0.5108568339	0.7599229932	0.1491452384	0.5791389541	0.3348560148	0.5704644702	1	1	1	1	1
low_pe	20260924034	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1792694192	0.1187395613	0.5927460065	0.2012555886	0.3345577458	1		0	0	0.1074549	0.09193832097	0.05927430858	-0.03133831475	0.3898771531	-0.06145623656	0.2989353592	0.4765704965	0.7089215166	0.0599637817	0.498811756	0.2185372656	0.4747530349	1	1	1	1	1
low_pe	20260924035	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3203640393	0.1073599852	0.6572496855	0.2952735503	0.394225243	1		0	0	0.1388486399	0.1065279486	0.06572409897	0.04822570586	0.5925023728	-0.1014309574	0.3161509277	0.5284328186	0.7860665524	0.1259359043	0.5492313785	0.2769699267	0.5250715265	1	1	1	1	1
low_pe	20260924036	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3343861907	0.05245684815	0.7278727256	0.2999743983	0.347032895	1		0	0	0.1478329602	0.1112432351	0.07278674811	0.0446389129	0.6241334684	-0.1655758861	0.2704895824	0.5852133207	0.8705321304	0.12549475	0.5613283439	0.2275755329	0.4894609793	1	1	1	1	1
low_pe	20260924037	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2235901593	0.1193862253	0.6204688263	0.2320735593	0.3559895059	1		0	0	0.1239725471	0.1010159133	0.06204594358	-0.01939156797	0.4665718867	-0.07860132669	0.3173737773	0.4988610115	0.7420766411	0.07597315389	0.5262463441	0.2386770068	0.4935800933	1	1	1	1	1
low_pe	20260924038	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1896892981	0.1519336576	0.714586844	0.1795943364	0.3234423273	1		0	0	0.1022163693	0.09662563717	0.0714597078	-0.01065110439	0.3900297005	-0.03744911118	0.3413164265	0.5745283903	0.8546452976	0.06126880328	0.4233739237	0.2098332634	0.4625544932	1	1	1	1	1
low_pe	20260924039	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2532758254	0.05377386728	0.7225700056	0.2459896852	0.2982166068	1		0	0	0.1119578333	0.09345960257	0.07226893738	0.03384250429	0.4727091465	-0.1294035878	0.2369513223	0.5809254911	0.8642145201	0.1031815893	0.48054235	0.1828833125	0.4465362135	1	1	1	1	1
