id,y
id1,2.885786299144127
id2,2.5973927902479175
id3,0.6857940497958647
id4,1.4409079519353434
id5,3.4853062701810957
id6,4.2344959264677104
id7,1.6589739670827421
id8,2.963985317035672
id9,3.1121344117822067
id10,1.343518868126255
id11,2.6555223037148874
id12,4.592883017690392
id13,1.3632246027558708
id14,0.7766279568071917
id15,0.1480190274695128
id16,2.2897678916819157
id17,0.6821507792806477
id18,3.425803045987555
id19,1.6273907638986032
id20,2.6303512697575586
id21,0.3526168047751891
id22,1.0082750354445023
id23,1.3433599623588859
id24,2.4486780322284867
