id,m1,m2,m3,m4
id1,1.0,1.0,2.0,1.0
id2,1.0,1.0,1.0,0.0
id3,2.0,0.0,0.0,2.0
id4,2.0,0.0,1.0,2.0
id5,1.0,2.0,0.0,1.0
id6,2.0,1.0,1.0,0.0
id7,2.0,0.0,0.0,1.0
id8,0.0,2.0,1.0,0.0
id9,1.0,2.0,0.0,0.0
id10,1.0,0.0,1.0,0.0
id11,0.0,2.0,0.0,1.0
id12,2.0,2.0,2.0,1.0
id13,1.0,1.0,0.0,2.0
id14,2.0,0.0,1.0,2.0
id15,2.0,0.0,2.0,2.0
id16,2.0,1.0,1.0,1.0
id17,0.0,0.0,0.0,2.0
id18,0.0,2.0,0.0,0.0
id19,2.0,1.0,2.0,0.0
id20,0.0,1.0,0.0,0.0
id21,2.0,0.0,0.0,2.0
id22,2.0,0.0,2.0,1.0
id23,0.0,2.0,0.0,0.0
id24,2.0,0.0,1.0,1.0
